implementation,transform,shape,dataset_idx,strategy,repetitions,first_transform_time,total_time,std_dev_total,amortized_time,amortization_factor
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,2,0.055130529403686526,0.10835552215576172,0.0019869627527246774,0.05417776107788086,1.0175859671357783
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,5,0.055787277221679685,0.2757579803466797,0.001718127453527401,0.05515159606933594,1.011526069917262
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,10,0.057073974609375,0.5516929149627685,0.0029653270664858886,0.05516929149627685,1.0345243352133078
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,20,0.05667314529418945,1.107600212097168,0.009267088798851845,0.0553800106048584,1.0233502066035647
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,50,0.05714330673217773,2.7823299884796144,0.012485249051013654,0.05564659976959229,1.0268966472126353
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,100,0.056928491592407225,5.54908766746521,0.046530550134801604,0.055490876674652106,1.0259072302314483
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,200,0.05722122192382813,11.17422080039978,0.08631539098692241,0.0558711040019989,1.0241648692279453
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,500,0.057254362106323245,28.368426990509032,0.20719800733891883,0.05673685398101806,1.0091211988151179
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,1000,0.05719723701477051,56.80424480438232,0.5694357443748829,0.05680424480438232,1.0069183599173186
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,1,0.03908514976501465,0.02222604751586914,0.000441419270703048,0.02222604751586914,1.758529029379079
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,2,0.038833093643188474,0.049499225616455075,0.008744930498678414,0.024749612808227538,1.5690384307862446
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,5,0.027776622772216798,0.1246978759765625,0.007336690240792287,0.0249395751953125,1.1137568524999388
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,10,0.032218313217163085,0.23111791610717775,0.013209020979438857,0.023111791610717775,1.3940205830785652
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,20,0.04367938041687012,0.4376863479614258,0.005662978579675761,0.02188431739807129,1.9959215369778758
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,50,0.043629121780395505,1.0691625595092773,0.01921722260169632,0.021383251190185547,2.0403408907444502
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,100,0.043687629699707034,2.0980284214019775,0.03411709359236915,0.020980284214019776,2.0823182972189382
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,200,0.04357333183288574,4.206188011169433,0.0708832061903812,0.02103094005584717,2.071868005765685
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,500,0.04399089813232422,10.459372282028198,0.161840599358253,0.020918744564056395,2.1029415985083313
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,1000,0.04411969184875488,21.10611696243286,0.3284182665025886,0.02110611696243286,2.0903746495522735
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,1,0.006741619110107422,0.0052645206451416016,9.369419418024318e-05,0.0052645206451416016,1.2805760608668086
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,2,0.006208086013793945,0.010252141952514648,4.337818842365986e-05,0.005126070976257324,1.2110807756170845
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,5,0.006453418731689453,0.025432348251342773,0.0002066421015843077,0.005086469650268555,1.2687422073478263
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,10,0.006382131576538086,0.05103707313537598,0.0003910593543691192,0.005103707313537598,1.2504893373508046
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,20,0.0064642906188964845,0.10380091667175292,0.0016903395275997702,0.005190045833587646,1.2455170582622794
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,50,0.006542873382568359,0.255994176864624,0.0010005122268422226,0.00511988353729248,1.2779340262158367
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,100,0.006757402420043945,0.511332654953003,0.0033128144410548375,0.00511332654953003,1.3215276502661508
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,200,0.006959342956542968,1.0244554996490478,0.003825178598698909,0.005122277498245239,1.3586423146592626
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,500,0.006638383865356446,2.55039496421814,0.007711504642677393,0.00510078992843628,1.3014423174630791
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,New array each time,1000,0.006891489028930664,5.1365875720977785,0.01870884379509513,0.005136587572097779,1.3416473353565712
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,1,0.05203700065612793,0.05039491653442383,4.809928055652613e-05,0.05039491653442383,1.0325843206939815
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,2,0.0511411190032959,0.10416121482849121,0.00039111006341378726,0.052080607414245604,0.9819608783845957
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,5,0.049009513854980466,0.2641319751739502,0.0023643935239972737,0.052826395034790044,0.9277467035693826
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,10,0.05023446083068848,0.5212119102478028,0.001273603712157276,0.05212119102478028,0.9638010920894962
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,20,0.05086522102355957,1.0424043655395507,0.0021554147926036334,0.052120218276977534,0.975921105188995
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,50,0.050519561767578124,2.60906925201416,0.0032177063601790904,0.052181385040283204,0.9681529481936484
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,100,0.050931453704833984,5.2122283458709715,0.004421828927205061,0.052122283458709714,0.9771531545654732
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,200,0.05023360252380371,10.429829216003418,0.0028307836781675147,0.05214914608001709,0.9632679784770743
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,500,0.05083036422729492,26.074772214889528,0.004219082745803443,0.05214954442977906,0.9747038978593484
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,1000,0.05085587501525879,52.16915092468262,0.027000631396114562,0.05216915092468262,0.9748265807254592
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,1,0.05783038139343262,0.058932828903198245,0.00014229753990355453,0.058932828903198245,0.9812931513676956
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,2,0.0583305835723877,0.11735692024230956,0.000992786169675962,0.05867846012115478,0.9940714778804894
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,5,0.058745718002319335,0.29205799102783203,0.0009341954914165349,0.058411598205566406,1.0057200933892798
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,10,0.05820164680480957,0.5863331317901611,0.0026686442484000145,0.058633313179016114,0.9926378648791583
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,20,0.05813412666320801,1.170672559738159,0.0029092502773907917,0.058533627986907956,0.9931748409001865
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,50,0.058813953399658205,2.924506998062134,0.0022074444985609744,0.05849013996124268,1.0055362055661021
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,100,0.05820522308349609,5.8499500274658205,0.0030301986875441137,0.0584995002746582,0.994969577692451
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,200,0.05830998420715332,11.703717565536499,0.0055898403373967976,0.058518587827682496,0.9964352588079629
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,500,0.058203697204589844,29.243138551712036,0.010096619779090293,0.05848627710342407,0.9951684409945512
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,1000,0.05805354118347168,58.51978302001953,0.04020652126977014,0.058519783020019533,0.9920327483718053
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,1,0.02788095474243164,0.027915048599243163,0.004619174278957,0.027915048599243163,0.9987786567273808
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,2,0.02525358200073242,0.049968528747558597,0.0005566282828783793,0.024984264373779298,1.0107794899591187
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,5,0.025421142578125,0.1243095874786377,0.0004773014526167348,0.02486191749572754,1.0224932402134133
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,10,0.02530670166015625,0.24890594482421874,0.002343418779855927,0.024890594482421875,1.0167174463441697
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,20,0.02500467300415039,0.4932832717895508,0.0011691062385604332,0.02466416358947754,1.0138058366924765
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,50,0.025676965713500977,1.235623550415039,0.0025813422810800958,0.02471247100830078,1.0390286630938779
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,100,0.02548327445983887,2.4749199390411376,0.0030379256751557338,0.024749199390411376,1.0296605582203961
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,200,0.025370454788208006,4.945120096206665,0.004208718806407436,0.024725600481033325,1.0260804305913356
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,500,0.025423717498779298,12.372652816772462,0.005597576856980156,0.024745305633544924,1.0274157804021913
PyFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,1000,0.025358152389526368,24.73946475982666,0.017882448996223658,0.02473946475982666,1.0250081251031902
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,1,0.009526824951171875,0.008816909790039063,0.0006867618991964169,0.008816909790039063,1.0805174577077834
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,2,0.009190034866333009,0.016638565063476562,0.00026419194486296206,0.008319282531738281,1.1046667583740286
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,5,0.009061384201049804,0.04005961418151856,0.0002571767801766514,0.008011922836303711,1.1309874528484924
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,10,0.009066343307495117,0.07854752540588379,0.000127249639945942,0.00785475254058838,1.1542493873162782
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,20,0.009025144577026366,0.15574069023132325,9.150223034383253e-05,0.007787034511566163,1.158996350102369
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,50,0.009203290939331055,0.3936441421508789,0.0028123701107445553,0.007872882843017577,1.1689861417782192
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,100,0.009134817123413085,0.7852396011352539,0.0013020312610768352,0.00785239601135254,1.163315898765994
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,200,0.009161901473999024,1.5628077507019043,0.012865418648125009,0.007814038753509521,1.1724924540314234
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,500,0.009243631362915039,3.930728054046631,0.022082981292011306,0.007861456108093261,1.1758166980540472
BetterFFTW,3D FFT (Large),"(128, 128, 128)",1,Reuse same array,1000,0.009141635894775391,7.787230348587036,0.028091376542928155,0.007787230348587036,1.1739264777796263
NumPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,1,0.04765377044677734,0.04717035293579101,0.001020709008964015,0.04717035293579101,1.0102483335590973
NumPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,2,0.04775428771972656,0.09376339912414551,0.002525673019799411,0.046881699562072755,1.0186125538494712
NumPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,5,0.04840564727783203,0.2351386547088623,0.007506205279251866,0.04702773094177246,1.0293000812173065
NumPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,10,0.04728474617004395,0.46912317276000975,0.014018640961233845,0.046912317276000974,1.0079388296223324
NumPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,20,0.047052431106567386,0.9495371341705322,0.02115257841725071,0.04747685670852661,0.9910603685377722
NumPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,50,0.04701414108276367,2.355215072631836,0.048097535202057326,0.04710430145263672,0.998085941897181
NumPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,100,0.04732556343078613,4.737095165252685,0.14850417426275087,0.04737095165252685,0.9990418553953981
NumPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,200,0.04713196754455566,9.413198328018188,0.20450197221560956,0.04706599164009094,1.0014017744482946
NumPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,500,0.04757695198059082,23.783064985275267,0.48964079841234204,0.047566129970550534,1.000227515041627
NumPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,1000,0.04790139198303223,50.24845213890076,0.5676944024292511,0.05024845213890076,0.9532908964164587
SciPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,1,0.05490036010742187,0.05460000038146973,0.0013649578718674922,0.05460000038146973,1.0055010938434734
SciPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,2,0.05601744651794434,0.10845718383789063,0.002201860821887542,0.054228591918945315,1.0329872957364041
SciPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,5,0.054987764358520506,0.27539920806884766,0.0014583860128996819,0.05507984161376953,0.9983282948434259
SciPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,10,0.05835766792297363,0.5483348846435547,0.0018415786598364662,0.05483348846435547,1.0642705681749403
SciPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,20,0.05640530586242676,1.1041301250457765,0.003598688493204906,0.055206506252288824,1.0217148247827805
SciPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,50,0.05714182853698731,2.820830488204956,0.048405103242818166,0.05641660976409912,1.0128547031790927
SciPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,100,0.05779743194580078,5.573310995101929,0.06154870211572401,0.055733109951019294,1.0370394186973544
SciPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,200,0.056866788864135744,11.23497519493103,0.17912567823571637,0.05617487597465515,1.012317123580171
SciPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,500,0.058785009384155276,28.216516637802123,0.15977190479076575,0.05643303327560425,1.0416772938123773
SciPy FFT,3D FFT (Large),"(128, 128, 128)",2,New array each time,1000,0.056363391876220706,56.565143728256224,0.31425463895599726,0.056565143728256224,0.9964332831362588
PyFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,1,0.029382991790771484,0.023185586929321288,0.0015115725399938752,0.023185586929321288,1.2672955780822932
PyFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,2,0.024256420135498048,0.04393930435180664,0.0002617643780069979,0.02196965217590332,1.1040875814184665
PyFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,5,0.027144861221313477,0.1256495475769043,0.011616525778577897,0.025129909515380862,1.0801814150862483
PyFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,10,0.03715624809265137,0.23999466896057128,0.002379196399445818,0.02399946689605713,1.5482113937604076
PyFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,20,0.03740572929382324,0.4517799377441406,0.0020139632740662126,0.02258899688720703,1.65592697544739
PyFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,50,0.03738579750061035,1.083031129837036,0.006542387337015186,0.02166062259674072,1.7259798204616612
PyFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,100,0.03789215087890625,2.130787706375122,0.00890539088806651,0.021307877063751222,1.7783165711692628
PyFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,200,0.037652587890625,4.234965515136719,0.03254556548622848,0.021174827575683595,1.7781768354923404
PyFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,500,0.037772750854492186,10.572210359573365,0.05514530791445212,0.02114442071914673,1.7864169161318355
PyFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,1000,0.03870344161987305,21.18814663887024,0.08079767669514616,0.02118814663887024,1.8266553596939203
BetterFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,1,0.006489324569702149,0.005319929122924805,7.324482619976246e-05,0.005319929122924805,1.2198141027364722
BetterFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,2,0.006244516372680664,0.01055450439453125,0.00020979585393628256,0.005277252197265625,1.1832893595489373
BetterFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,5,0.006530475616455078,0.02556915283203125,0.00015586320981894142,0.00511383056640625,1.2770222891925762
BetterFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,10,0.006498527526855469,0.05136370658874512,0.00036351877078641246,0.005136370658874512,1.2651983196787895
BetterFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,20,0.0063801765441894535,0.10284276008605957,0.0016946500943131567,0.005142138004302978,1.2407633826339308
BetterFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,50,0.006474113464355469,0.2551307678222656,0.0008246282903022516,0.005102615356445312,1.2687833614928008
BetterFFTW,3D FFT (Large),"(128, 128, 128)",2,New array each time,100,0.0067479610443115234,0.5120457649230957,0.0016225390091271265,0.005120457649230957,1.3178433465463777
